V1,doc,target,nlonPrediction
313,### Issue description,1,1
314,When trying to download movie with Dash Downloader it fails with error:,1,1
315,"""""Unbounded index for representation: ...""""",1,1
316,"Seems, that issue caused by these part of code in DashDownloader.java class in getSegments method:",1,1
317,```,0,0
318,int segmentCount = index.getSegmentCount(C.TIME_UNSET);,0,0
319,if (segmentCount == DashSegmentIndex.INDEX_UNBOUNDED) {,0,0
320,"    throw new DownloadException(""""Unbounded index for representation: """" + key);",0,0
321,},0,0
322,```,0,0
323,"If `C.TIME_UNSET` is always used as parameter, then BaseSegment code rely on `<SegmentTimeline>` tag in mpd file to get segments count. But there is no `<SegmentTimeline>` tag in specific mpd.",1,1
324,"As a workaround I replaced above code with next lines, and download started successfully:",1,1
325,```,0,0
326,long periodDurationUs = manifest.getPeriodDurationUs(key.periodIndex);,0,0
327,int segmentCount = index.getSegmentCount(periodDurationUs);,0,0
328,if (segmentCount == DashSegmentIndex.INDEX_UNBOUNDED) {,0,0
329,"    throw new DownloadException(""""Unbounded index for representation: """" + key);",0,0
330,},0,0
331,```,0,0
332,But I'm not sure that it is a legit way to fix it and which problems my fix may bring.,1,1
333,### Reproduction steps,1,1
334,Try to download video with the next code:,1,1
335,```,0,0
336,"File downloadFolder = new File(""""/storage/emulated/0/downloaded_movies/"""");",0,0
337,"SimpleCache cache = new SimpleCache(downloadFolder, new NoOpCacheEvictor());",0,0
338,DefaultHttpDataSourceFactory factory = new DefaultHttpDataSourceFactory(userAgent);,0,0
339,"DownloaderConstructorHelper helper = new DownloaderConstructorHelper(cache, factory);",0,0
340,"DashDownloader dashDownloader = new DashDownloader(mpdUri, helper);",0,0
341,dashDownloader.download(new Downloader.ProgressListener() {,0,0
342,@Override,0,0
343,"    public void onDownloadProgress(Downloader downloader, float downloadPercentage, long downloadedBytes) {",0,0
344,...,0,0
345,},0,0
346,});,0,0
347,```,0,0
348,### Link to test content,1,1
349,https://media.axprod.net/TestVectors/v7-Clear/Manifest_1080p.mpd,0,0
350,### Version of ExoPlayer being used,1,1
351,2.6.1,0,0
352,### Device(s) and version(s) of Android being used,1,1
353,Not a device specific. I used Nexus 9 Android 7.1.1,1,1
354,### A full bug report captured from the device,1,1
355,Bug report sent by email.,1,1
356,"With #4730 the `Server` header is meant to be disabled by default, but this only works when SSL is not used. Given that disabling the server header is primarily for security reasons, having it work with SSL is pretty essential.",1,1
357,This is because the HTTPS and HTTP connector factories in `JettyEmbeddedServletContainerFactory` don't configure the `HttpConfiguration` in the same way.,1,1
358,Tested with Spring Boot `1.4.2.RELEASE` with the default Jetty version (9.3.14),1,1
359,class：org.redisson.spring.data.connection.RedissonConnection.java,0,0
360,code line：882,1,0
361,code segment：,1,0
362,"<T> T write(byte[] key, Codec codec, RedisCommand<?> command, Object... params) {",0,0
363,"	RFuture<T> f = executorService.writeAsync(key, codec, command, params);",0,0
364,	indexCommand(command);,0,0
365,	return sync(f);,0,0
366,},0,0
367,bug：return null when not used in pipeline / transaction.,1,1
368,### Expected behavior,1,1
369,not return null when not used in pipeline / transaction.,1,1
370,### Actual behavior,1,1
371,return null when not used in pipeline / transaction.,1,1
372,### Steps to reproduce or test case,1,1
373,"public Boolean setNx(String key, String value, long expireMillis) {",0,0
374,	return stringRedisTemplate.execute(new RedisCallback<Boolean>() {,0,0
375,		@Override,0,0
376,		public Boolean doInRedis(RedisConnection connection) throws DataAccessException {,0,0
377,"			return connection.set(key.getBytes(), value.getBytes(), Expiration.milliseconds(expireMillis),",0,0
378,					SetOption.SET_IF_ABSENT);,0,0
379,		},0,0
380,"	}, true);",0,0
381,},0,0
382,### Redis version,1,1
383,Redis-x64-3.0.500,1,0
384,### Redisson version,1,1
385,3.11.1,0,0
386,### Redisson configuration,1,1
387,Trying to set a negative `default` or `lowerBound` value in an elkm file raises an error.,1,1
388,The used grammar rule is `('default' '=' defaultValue=XExpression)?`.,1,1
389,"Hi,",1,1
390,recently the following tests started to fail sporadically:,1,1
391,- `LogFileWebEndpointAutoConfigurationTests.logFileWebEndpointIsAutoConfiguredWhenExternalFileIsSet `,0,1
392,- `DiskSpaceHealthContributorAutoConfigurationTests.runWhenPathDoesNotExistShouldCreateIndicator `,0,1
393,Both seem to be throwing similar errors like this:,1,1
394,```,0,0
395,Caused by: org.springframework.core.convert.ConversionFailedException: Failed to convert from type [java.lang.String] to type [java.io.File] for value 'external.log'; nested exception is java.lang.IllegalStateException: Illegal access: this web application instance has been stopped already. Could not load [external.log]. The following stack trace is thrown for debugging purposes as well as to attempt to terminate the thread which caused the illegal access.,0,0
396,	at org.springframework.core.convert.support.ConversionUtils.invokeConverter(ConversionUtils.java:47),0,0
397,	at org.springframework.core.convert.support.GenericConversionService.convert(GenericConversionService.java:191),0,0
398,	at org.springframework.boot.context.properties.bind.BindConverter$CompositeConversionService.convert(BindConverter.java:170),0,0
399,	at org.springframework.boot.context.properties.bind.BindConverter.convert(BindConverter.java:96),0,0
400,	at org.springframework.boot.context.properties.bind.BindConverter.convert(BindConverter.java:88),0,0
401,	at org.springframework.boot.context.properties.bind.Binder.bindProperty(Binder.java:434),0,0
402,	at org.springframework.boot.context.properties.bind.Binder.bindObject(Binder.java:379),0,0
403,	at org.springframework.boot.context.properties.bind.Binder.bind(Binder.java:319),0,0
404,	... 142 more,0,0
405,Caused by: java.lang.IllegalStateException: Illegal access: this web application instance has been stopped already. Could not load [external.log]. The following stack trace is thrown for debugging purposes as well as to attempt to terminate the thread which caused the illegal access.,0,1
406,	at org.apache.catalina.loader.WebappClassLoaderBase.checkStateForResourceLoading(WebappClassLoaderBase.java:1385),0,0
407,	at org.apache.catalina.loader.WebappClassLoaderBase.getResource(WebappClassLoaderBase.java:1038),0,0
408,	at org.springframework.core.io.ClassPathResource.resolveURL(ClassPathResource.java:155),0,0
409,	at org.springframework.core.io.ClassPathResource.exists(ClassPathResource.java:142),0,0
410,	at org.springframework.boot.convert.StringToFileConverter.convert(StringToFileConverter.java:48),0,0
411,	at org.springframework.boot.convert.StringToFileConverter.convert(StringToFileConverter.java:34),0,0
412,	at org.springframework.core.convert.support.GenericConversionService$ConverterAdapter.convert(GenericConversionService.java:385),0,0
413,	at org.springframework.core.convert.support.ConversionUtils.invokeConverter(ConversionUtils.java:41),0,0
414,```,0,0
415,"I tried fixing it directly, but I can't see what's going wrong in these cases.",1,1
416,"Cheers,",1,1
417,Christoph,1,0
418,Backport of gh-25110,1,1
419,In the estimation request there should there is an incorrect assumption that there is a fulfillmentoption associated with the fulfillment group.,1,1
420,"In order to finally lay `--incompatible_do_not_split_linking_cmdline` to rest, we need to make some changes to `unix_cc_configure.bzl` which are not backward compatible. Therefore, we need to hide that behind a flag somehow.",1,1
421,"One approach to do so is to expose Starlark incompatible flags to repository functions. However, when such a flag is changed, Starlark repositories are not invalidated and not rebuilt. (note that incorrectness of this pattern already exists at HEAD, because Starlark repository functions, well, depend on Starlark semantics)",1,1
422,This blocks at least:,1,1
423,https://github.com/bazelbuild/bazel/issues/10327,0,1
424,https://github.com/bazelbuild/bazel/issues/9254,0,1
425,"Creating a new project will create a folder that’s literally called `defaultSourceFolder`. That’s a bit silly, it should just be `source`.",1,1
426,"Possibly introduced in c99726aad5a161d205d4988648041501a1f24781. That commit seems to indicate that a resource folder would similarly be called `defaultResourceFolder`, but I haven’t tested that.",1,1
427,"I have accidently created an index with name """"."""" (dot). It was created without any problems. Tried to delete it and elastic did deleted whole my data on whole cluster.",1,1
428,before 4.0.0.CR3 I do this with this code:,1,1
429,```,0,0
430,void broadcast(byte[] data) {,0,0
431,ByteBuf msg = Unpooled.wrappedBuffer(data);,0,0
432,for (Channel ch : channels) {,0,0
433,ch.write(msg);,0,0
434,},0,0
435,},0,0
436,```,0,0
437,with CR3:,1,1
438,```,0,0
439,void broadcast(byte[] data) {,0,0
440,ByteBuf msg = Unpooled.wrappedBuffer(data);,0,0
441,for (Channel ch : channels) {,0,0
442,msg.retain();,0,0
443,ch.write(msg);,0,0
444,},0,0
445,},0,0
446,```,0,0
447,"after upgrade to CR5, the code not work again, seems like netty consume/copy(?) the ByteBuf in a asynchronization way now. And I change my code to:",1,1
448,```,0,0
449,void broadcast(byte[] data) {,0,0
450,ByteBuf msg = Unpooled.wrappedBuffer(data);,0,0
451,for (Channel ch : channels) {,0,0
452,msg.retain();,0,0
453,ch.write(msg.slice());,0,0
454,},0,0
455,},0,0
456,```,0,0
457,"I don't know this is the best way to do. I looked the netty-example project, the examples are all Request-Response. It would be great to add example to demonstrate the offical way to do Request->Broadcast.(e.g. chatting room)",1,1
458,"An extension that is applied to the test class as well to a test method therein gets called twice. As far as I can tell, this behavior was different in the alpha version.",1,1
459,"In my scenario this had undesired consequences and came as a surprise (I expected it to be called once), so I was initially sure it was a bug. After thinking about it for a while I'm not so sure any more. Maybe there is a use case for this?",1,1
460,"More abstract this begs the question of the extension semantics. Does it mean """"call this extension at the implemented extension points"""" (then repeated calls make sense) or does it mean """"activate this extension for the implemented extension points"""" (in which case it should be idempotent).",1,1
461,## Example,1,1
462,``` java,0,0
463,public class DoubleCallback implements BeforeTestExecutionCallback {,0,0
464,@Override,0,0
465,public void beforeTestExecution(TestExtensionContext context) throws Exception {,0,0
466,"        System.out.println(""""Before """" + context.getDisplayName());",0,0
467,},0,0
468,},0,0
469,@ExtendWith(DoubleCallback.class),0,0
470,class DoubleCallbackTest {,0,0
471,@Test,0,0
472,@ExtendWith(DoubleCallback.class),0,0
473,void test() { },0,0
474,},0,0
475,```,0,0
476,Output:,1,1
477,```,0,0
478,Before test(),0,1
479,Before test(),0,1
480,```,0,0
481,## Deliverables,1,1
482,- [x] Add tests for the previous behavior.,1,1
483,- [x] Fix the regression.,1,1
484,- [x] Document semantics regarding parent and child extension contexts in the User Guide.,1,1
485,Sample code :,1,1
486,```,0,0
487,OPartitionedDatabasePoolFactory poolFactory = new OPartitionedDatabasePoolFactory();,0,0
488,"    OPartitionedDatabasePool pool = poolFactory.get(""""plocal:testdb"""", """"administrator"""", """"administrator"""");",0,0
489,ODatabaseDocumentTx db = pool.acquire();,0,0
490,db.close();,0,0
491,pool.close();,0,0
492,```,0,0
493,"After closing the pool, in the later stage of application; getting the pool from the same factory and trying to acquire a new connection reports """"Pool is closed""""",1,1
494,```,0,0
495,java.lang.IllegalStateException: Pool is closed,0,0
496,at com.orientechnologies.orient.core.db.OPartitionedDatabasePool.checkForClose(OPartitionedDatabasePool.java:373),0,0
497,at com.orientechnologies.orient.core.db.OPartitionedDatabasePool.acquire(OPartitionedDatabasePool.java:238),0,0
498,```,0,0
499,"The OPartitionedDatabasePoolFactory retains the pool instance and returns the same, which was closed, as PoolIdentity is same.",1,1
500,### Expected behavior,1,1
501,"`Mono.error(new IllegalStateException(""""boom"""")).log(""""foo"""", FINE)` logs at DEBUG level with SLF4J.",1,1
502,### Actual behavior,1,1
503,It always logs at ERROR level.,1,1
504,### Steps to reproduce,1,1
505,```java,0,0
506,"Mono.error(new IllegalStateException(""""boom""""))",0,0
507,"		    .log(""""foo"""", Level.FINEST)",0,0
508,"		    .subscribe(v -> {}, e -> {});",0,0
509,```,0,0
510,>,0,0
511,```,0,0
512,20:29:11.251 [main] ERROR foo - onError(java.lang.IllegalStateException: boom),0,0
513,20:29:11.258 [main] ERROR foo -,0,0
514,```,0,0
515,### Reactor Core version,1,1
516,3.1.2,0,0
517,"It looks like the """"Icon"""" from the MetaType model is not working when the component is a factory component. It only shows a """"broken image"""" image.",1,1
518,This problem appears to have been introduced at some point in 1.4.0. It happens with 1.4.0.M1 which uses Tomcat 8.0.32. It does not happen with 1.3.3.RELEASE which also uses Tomcat 8.0.32.,1,1
519,"When an application fails to start, the following two warnings are logged:",1,1
520,```,0,0
521,2016-03-08 10:02:07.076  WARN 42263 --- [ost-startStop-1] o.a.c.loader.WebappClassLoaderBase       : The web application [ROOT] appears to have started a thread named [main] but has failed to stop it. This is very likely to create a memory leak. Stack trace of thread:,0,0
522,sun.misc.Unsafe.park(Native Method),0,0
523,java.util.concurrent.locks.LockSupport.park(LockSupport.java:175),0,0
524,java.util.concurrent.FutureTask.awaitDone(FutureTask.java:429),0,0
525,java.util.concurrent.FutureTask.get(FutureTask.java:191),0,0
526,org.apache.catalina.core.ContainerBase.stopInternal(ContainerBase.java:972),0,0
527,org.apache.catalina.util.LifecycleBase.stop(LifecycleBase.java:224),0,0
528,org.apache.catalina.core.StandardService.stopInternal(StandardService.java:502),0,0
529,org.apache.catalina.util.LifecycleBase.stop(LifecycleBase.java:224),0,0
530,org.apache.catalina.core.StandardServer.stopInternal(StandardServer.java:790),0,0
531,org.apache.catalina.util.LifecycleBase.stop(LifecycleBase.java:224),0,0
532,org.apache.catalina.startup.Tomcat.stop(Tomcat.java:355),0,0
533,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainer.stopSilently(TomcatEmbeddedServletContainer.java:194),0,0
534,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainer.start(TomcatEmbeddedServletContainer.java:175),0,0
535,org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.startEmbeddedServletContainer(EmbeddedWebApplicationContext.java:293),0,0
536,org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.finishRefresh(EmbeddedWebApplicationContext.java:141),0,0
537,org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:541),0,0
538,org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.refresh(EmbeddedWebApplicationContext.java:118),0,0
539,org.springframework.boot.SpringApplication.refresh(SpringApplication.java:768),0,0
540,org.springframework.boot.SpringApplication.createAndRefreshContext(SpringApplication.java:362),0,0
541,org.springframework.boot.SpringApplication.run(SpringApplication.java:308),0,0
542,org.springframework.boot.SpringApplication.run(SpringApplication.java:1183),0,0
543,org.springframework.boot.SpringApplication.run(SpringApplication.java:1172),0,0
544,sample.web.staticcontent.SampleWebStaticApplication.main(SampleWebStaticApplication.java:33),0,0
545,sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method),0,0
546,sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62),0,0
547,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),0,0
548,java.lang.reflect.Method.invoke(Method.java:498),0,0
549,org.springframework.boot.loader.MainMethodRunner.run(MainMethodRunner.java:54),0,0
550,org.springframework.boot.loader.Launcher.launch(Launcher.java:101),0,0
551,org.springframework.boot.loader.Launcher.launch(Launcher.java:58),0,0
552,org.springframework.boot.loader.WarLauncher.main(WarLauncher.java:59),0,0
553,2016-03-08 10:02:07.076  WARN 42263 --- [ost-startStop-1] o.a.c.loader.WebappClassLoaderBase       : The web application [ROOT] appears to have started a thread named [container-0] but has failed to stop it. This is very likely to create a memory leak. Stack trace of thread:,0,0
554,java.lang.Thread.sleep(Native Method),0,0
555,org.apache.catalina.core.StandardServer.await(StandardServer.java:407),0,0
556,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainer$1.run(TomcatEmbeddedServletContainer.java:154),0,0
557,```,0,0
558,We’ve implemented it as `String.toRequestBody()` but I think we might be mistaken here. `to` feels like a conversion; `as` feels like a cast. I’d like to confirm what the precedents are and follow them.,1,1
559,Child of https://github.com/checkstyle/checkstyle/issues/5777,1,1
560,This issue specifically focuses on AvoidStaticImport .,1,1
561,"It looks like `QuartzAutoConfiguration` will perform `DataSource` initialization, irrespective of the job store type. This means that an application with a `DataSource` bean that's using an in-memory job store will still have Quartz's DDL applied to the `DataSource`.",1,1
562,### Issue description,1,1
563,"I'm trying to get AudioFocus behavior: duck (lower volume) on notifications and pause on incoming call (and play after call end). When i look at the code https://github.com/google/ExoPlayer/blob/release-v2/library/core/src/main/java/com/google/android/exoplayer2/audio/AudioFocusManager.java#L419 default ExoPlayer implementation should be working like this (or maybe i don't understand it well). But unfortunetely - on incoming call volume is down to 0, but playback doesn't stop.",1,1
564,Interestingly enough. `CONTENT_TYPE_SPEECH` is not working either. Playback isn't stopped on both - notifications and incoming call.,1,1
565,### Reproduction steps,1,1
566,I set audio attributes like this,1,1
567,```kotlin,0,0
568,setAudioAttributes(AudioAttributes.Builder(),0,0
569,.setContentType(C.CONTENT_TYPE_MUSIC),0,0
570,.setUsage(C.USAGE_MEDIA),0,1
571,"    .build(), true)",0,0
572,```,0,0
573,In logs i can see that `AUDIOFOCUS_LOSS_TRANSIENT` was dispatched. It seems like `PLAYER_COMMAND_WAIT_FOR_CALLBACK` wasn't handled properly.,1,1
574,```,0,0
575,D/AudioManager: dispatching onAudioFocusChange(-2) to android.media.AudioManager@1420c8com.google.android.exoplayer2.audio.AudioFocusManager$AudioFocusListener@d3f1561,0,0
576,D/AudioManager: dispatching onAudioFocusChange(1) to android.media.AudioManager@1420c8com.google.android.exoplayer2.audio.AudioFocusManager$AudioFocusListener@d3f1561,0,0
577,```,0,0
578,EDIT: when i digged deeper i found that on `SimpleExoPlayer` `ComponentListener` to `PlayerCommand` is ignoring `PLAYER_COMMAND_WAIT_FOR_CALLBACK` completely,1,1
579,```java,0,0
580,private void updatePlayWhenReady(,0,0
581,"      boolean playWhenReady, @AudioFocusManager.PlayerCommand int playerCommand) {",0,0
582,player.setPlayWhenReady(,0,0
583,"        playWhenReady && playerCommand != AudioFocusManager.PLAYER_COMMAND_DO_NOT_PLAY,",0,0
584,playerCommand != AudioFocusManager.PLAYER_COMMAND_PLAY_WHEN_READY);,0,0
585,},0,0
586,```,0,0
587,### Version of ExoPlayer being used,1,1
588,2.10.3,0,0
589,### Device(s) and version(s) of Android being used,1,1
590,"Samsung Galaxy S7 Edge, Android 8.0; Huawei Mate 20 lite, Android 8.1; Samsung Galaxy A7 (2018), Android 9",1,1
591,"Also emulators of Pixel 2 devices using Android 8, 9 and Q (9+)",1,0
592,<!-- DO NOT DELETE,0,1
593,validate_template=true,0,0
594,template_path=.github/ISSUE_TEMPLATE/bug.md,0,1
595,-->,0,0
596,**Affects:** 5.1.9.RELEASE,1,1
597,The entry set returned from the result of calling `HttpHeaders.readOnlyHttpHeaders(HttpHeaders)` does not maintain the original headers' ordering. This is a regression from 5.1.0 that I think was introduced in 5.1.1 in https://github.com/spring-projects/spring-framework/commit/ce7278aaf4f20348862267c2081c20dc5bd77128. I believe the set is unordered due to the use of `Collectors.toSet()` which creats an unordered `Set`:,1,1
598,https://github.com/spring-projects/spring-framework/blob/1ea6ce72bb3b1139abc370f6dc32c51fc27ae90b/spring-web/src/main/java/org/springframework/http/ReadOnlyHttpHeaders.java#L146,0,0
599,Which make it very hard to debug issue with sandboxing on OS X.,1,1
600,Affects all versions of 2.x & 3.x,1,1
601,An example not working configuration is here:,1,1
602,```,0,0
603,<network>,0,0
604,<join>,0,0
605,"       <tcp-ip enabled=""""true"""">",0,0
606,<hostname>host-test</hostname>,0,0
607,<hostname>host-test2</hostname>,0,0
608,</tcp-ip>,0,0
609,</join>,0,0
610,"     <interfaces enabled=""""true”> ",0,0
611,<interface>127.0.0.*</interface>,0,0
612,<interface>10.0.2.*</interface>,0,0
613,<interface>10.10.1.*</interface>,0,0
614,<interface>10.0.1.*</interface>,0,0
615,</interfaces>,0,0
616,</network>,0,0
617,```,0,0
618,environment:,1,1
619,demo site version 3.1.2-GA,1,1
620,jboss 7.1.1,1,0
621,tomcat 6,1,0
622,postgresql 9,1,0
623,"generated demo site work perfect on tomcat, the same war files deployed on jboss does not work:",1,1
624,"site war show blank page, nothing in the log",1,1
625,admin war throw exception,1,0
626,Caused by: java.lang.NullPointerException,0,0
627,at org.broadleafcommerce.openadmin.server.service.persistence.PersistenceManagerFactory.getPersistenceManager(PersistenceManagerFactory.java:51) [broadleaf-open-admin-platform-3.1.2-GA.jar:],0,0
628,the reason: spring application context was not set,1,1
629,3.1.1-GA work well on jboss 7.1.1,1,1
630,"When creating a new workspace, a growl type message is shown in the ui saying 'Workspace undefined successfully created'.  I assume this should say 'Workspace -name- successfully created'.",1,1
631,``` diff,0,0
632,--- plugin.bat.orig     2011-06-06 21:57:50 +0100,0,0
633,+++ plugin.bat  2011-06-06 21:57:27 +0100,0,0
634,"@@ -8,7 +8,7 @@",0,0
635," for %%I in (""""%SCRIPT_DIR%.."""") do set ES_HOME=%%~dpfI",0,1
636,"-set ES_CLASSPATH=$CLASSPATH;""""%ES_HOME%/lib/*""""",0,0
637,+set ES_CLASSPATH=%CLASSPATH%;%ES_HOME%/lib/*,0,0
638," set ES_PARAMS=-Delasticsearch -Des.path.home=""""%ES_HOME%""""",0,0
639," """"%JAVA_HOME%\bin\java"""" %JAVA_OPTS% %ES_JAVA_OPTS% %ES_PARAMS% -cp """"%ES_CLASSPATH%"""" """"org.elasticsearch.plugins.PluginManager"""" %*",0,0
640,```,0,0
641,"As discussed [here](https://discuss.graphhopper.com/t/calculating-time-should-not-require-to-read-speed-from-edge-in-wrong-direction/509/9), there are cases that result in an Exception using the CurvatureWeighting.",1,1
642,"Interesting is that in these cases the speed for that edge is 0, but we never set an edge to speed 0 using the getSpeed() method in the CarEncoder.",1,1
643,The weighting returns 0. And we get the following Exception:,1,1
644,```,0,0
645,"java.lang.IllegalStateException: Calculating time should not require to read speed from edge in wrong direction. Reverse:false, fwd:false, bwd:true",0,1
646,at com.graphhopper.routing.Path.calcMillis(Path.java:266),0,0
647,at com.graphhopper.routing.Path.processEdge(Path.java:238),0,0
648,at com.graphhopper.routing.PathBidirRef.extract(PathBidirRef.java:95),0,0
649,at com.graphhopper.routing.DijkstraBidirectionRef.extractPath(DijkstraBidirectionRef.java:132),0,0
650,at com.graphhopper.routing.AbstractBidirAlgo.calcPath(AbstractBidirAlgo.java:64),0,0
651,at com.graphhopper.routing.AbstractRoutingAlgorithm.calcPaths(AbstractRoutingAlgorithm.java:121),0,0
652,at com.graphhopper.GraphHopper.calcPaths(GraphHopper.java:1327),0,0
653,```,0,0
654,"To reproduce this Exception, load the current germany.osm.pbf. And visit this URL: http://localhost:8989/?point=48.873748%2C8.412781&point=49.099864%2C7.993197&locale=de-DE&vehicle=motorcycle&weighting=curvature&elevation=false&layer=Omniscale",1,1
655,"A small update within the method `CalendarText.isRTL(Locale)` is needed for language codes """"sd"""" and """"ug"""". This is in agreement with an analysis of actual CLDR data.",1,1
656,### Expected behavior,1,1
657,Success,1,0
658,### Actual behavior,1,1
659,```,0,0
660,Caused by: java.lang.NullPointerException,0,0
661,	at reactor.core.publisher.Hooks.onEachOperator(Hooks.java:100),0,0
662,	at reactor.core.publisher.Hooks.onEachOperator(Hooks.java:69),0,0
663,	at reactor.core.publisher.Hooks.<clinit>(Hooks.java:476),0,0
664,```,0,0
665,### Steps to reproduce,1,1
666,"1. `Mono.just(""""hello"""").subscribe()`",1,1
667,2. settings `-Dreactor.trace.operatorStacktrace=true`,1,1
668,3. Running programs,1,1
669,### Reactor Core version,1,1
670,`reactor-core:3.1.2.RELEASE`,0,0
671,### JVM version (e.g. `java -version`),1,1
672,`jdk1.8.0_121`,0,0
673,### OS version (e.g. `uname -a`),1,1
674,`Windows`,1,0
675,Initialization of variable order problems,1,1
676,[Hooks.java#L471](https://github.com/reactor/reactor-core/blob/master/reactor-core/src/main/java/reactor/core/publisher/Hooks.java#L471),0,0
677,[Hooks.java#L516](https://github.com/reactor/reactor-core/blob/master/reactor-core/src/main/java/reactor/core/publisher/Hooks.java#L516),0,0
678,"Initialization `globalTrace`  `log` The instance has not been created yet, cause `NullPointerException`",1,1
679,It is very simply to reproduce the issue:,1,1
680,1. ```,1,0
681,"     Download 1.7.8, 2.0.6 community edition from: http://orientdb.com/download/",1,1
682,```,0,0
683,2. ```,1,0
684,Run console: ../orientdb-community-1.7.8/bin/console.bat,1,1
685,```,0,0
686,create database plocal:C:/OrientDB/orientdb-community-1.7.8/databases/test01 admin admin;,1,0
687,create database plocal:C:/OrientDB/orientdb-community-1.7.8/databases/test02 admin admin;,1,0
688,1. ```,1,0
689,Run  ../orientdb-community-1.7.8/bin/dserver.bat notice server start with no exception. Stop it.,1,1
690,```,0,0
691,2. ```,1,0
692,Copy directory: orientdb-community-1.7.8/databases into: ../orientdb-community-2.0.6/databases,1,0
693,```,0,0
694,3. ```,1,0
695,Run  ../orientdb-community-2.0.6/bin/dserver.bat notice exception:,1,0
696,```,1,0
697,2015-04-10 14:29:10:306 INFO  [node1428684304423] adding node 'node1428684304423' in partition: db=t,0,0
698,est02 [*] [OHazelcastDistributedDatabase],0,0
699,2015-04-10 14:29:10:308 WARNING Error deserializing record YXV0b0RlcGxveTp0cnVlLGhvdEFsaWdubWVudDpmY,0,0
700,WxzZSxyZWFkUXVvcnVtOjEsd3JpdGVRdW9ydW06MixmYWlsdXJlQXZhaWxhYmxlTm9kZXNMZXNzUXVvcnVtOmZhbHNlLHJlYWRZb,0,1
701,3VyV3JpdGVzOnRydWUsY2x1c3RlcnM6KGludGVybmFsOigpLGluZGV4OigpLCo6KHNlcnZlcnM6WyI8TkVXX05PREU+Iiwibm9kZ,0,1
702,TE0Mjg2OTM2OTEzMzYiXSkpLHZlcnNpb246MA== send this data for debugging [ORecordSerializerBinary][10.12,0,1
703,5.3.47]:2434 [orientdb] [3.3] hz._hzInstance_1_orientdb.event-2 caught an exception while processing,0,0
704,task:com.hazelcast.spi.impl.EventServiceImpl$LocalEventDispatcher@e968b45,0,0
705,java.lang.ArrayIndexOutOfBoundsException: 97,0,0
706,at com.orientechnologies.orient.core.serialization.serializer.record.binary.ORecordSerialize,0,1
707,rBinary.fromStream(ORecordSerializerBinary.java:72),0,0
708,at com.orientechnologies.orient.core.record.impl.ODocument.deserializeFields(ODocument.java:,0,1
709,1755),0,0
710,at com.orientechnologies.orient.core.record.impl.ODocument.checkForFields(ODocument.java:218,0,0
711,7),0,0
712,at com.orientechnologies.orient.core.record.impl.ODocument.rawField(ODocument.java:834),0,0
713,at com.orientechnologies.orient.core.record.impl.ODocument.field(ODocument.java:854),0,0
714,at com.orientechnologies.orient.server.distributed.ODistributedAbstractPlugin.updateCachedDa,0,1
715,tabaseConfiguration(ODistributedAbstractPlugin.java:220),0,0
716,at com.orientechnologies.orient.server.hazelcast.OHazelcastPlugin.updateCachedDatabaseConfig,0,1
717,uration(OHazelcastPlugin.java:780),0,0
718,at com.orientechnologies.orient.server.hazelcast.OHazelcastPlugin.checkDatabaseEvent(OHazelc,0,1
719,astPlugin.java:1070),0,0
720,at com.orientechnologies.orient.server.hazelcast.OHazelcastPlugin.entryAdded(OHazelcastPlugi,0,1
721,n.java:607),0,0
722,at com.hazelcast.map.MapEventPublishingService.dispatch0(MapEventPublishingService.java:85),0,0
723,at com.hazelcast.map.MapEventPublishingService.dispatchEntryEventData(MapEventPublishingServ,0,1
724,ice.java:64),0,0
725,at com.hazelcast.map.MapEventPublishingService.dispatchEvent(MapEventPublishingService.java:,0,1
726,39),0,0
727,at com.hazelcast.map.MapEventPublishingService.dispatchEvent(MapEventPublishingService.java:,0,1
728,17),0,0
729,at com.hazelcast.map.MapService.dispatchEvent(MapService.java:76),0,0
730,at com.hazelcast.map.MapService.dispatchEvent(MapService.java:51),0,0
731,at com.hazelcast.spi.impl.EventServiceImpl$LocalEventDispatcher.run(EventServiceImpl.java:65,0,0
732,8),0,0
733,at com.hazelcast.util.executor.StripedExecutor$Worker.process(StripedExecutor.java:189),0,0
734,at com.hazelcast.util.executor.StripedExecutor$Worker.run(StripedExecutor.java:173),0,0
735,2015-04-10 14:29:10:320 WARNING [node1428684304423] updated distributed configuration for database:,0,0
736,test02:,0,1
737,"Thanks,",1,1
738,Vasil,1,0
739,Hi there!,1,1
740,I spotted something that might be wrong with the OSX `.gitgnore` template.,1,1
741,Here is the generated file I've got:,1,1
742,```,0,0
743,# Created by .ignore support plugin (hsz.mobi),0,0
744,### OSX template,0,1
745,.DS_Store,0,0
