id,target,report,nlonPrediction
4,0,1) testGetTargetPathAbsolute(com.google.devtools.build.lib.rules.repository.RepositoryFunctionTest),Not
5,0,java.lang.AssertionError: expected:<A:/b/c> but was:</b/c>,Not
6,0,at org.junit.Assert.fail(Assert.java:88),Not
7,0,at org.junit.Assert.failNotEquals(Assert.java:743),Not
8,0,at org.junit.Assert.assertEquals(Assert.java:118),Not
9,0,at org.junit.Assert.assertEquals(Assert.java:144),Not
12,1,"According to some of the error message, my guess the culprit is ca99bb71b8120e61a3bbde8e54f1a9488fa0478f ",NL
13,0,//cc @laszlocsomor,NL
0,1,### Issue description,Not
1,1,When trying to download movie with Dash Downloader it fails with error:,NL
2,1,"""""Unbounded index for representation: ...""""",NL
4,1,"Seems, that issue caused by these part of code in DashDownloader.java class in getSegments method:",NL
5,0,```,Not
6,0,int segmentCount = index.getSegmentCount(C.TIME_UNSET);,Not
7,0,if (segmentCount == DashSegmentIndex.INDEX_UNBOUNDED) {,Not
8,0,"    throw new DownloadException(""""Unbounded index for representation: """" + key);",NL
9,0,},Not
10,0,```,Not
12,1,"If `C.TIME_UNSET` is always used as parameter, then BaseSegment code rely on `<SegmentTimeline>` tag in mpd file to get segments count. But there is no `<SegmentTimeline>` tag in specific mpd.",NL
14,1,"As a workaround I replaced above code with next lines, and download started successfully:",NL
15,0,```,Not
16,0,long periodDurationUs = manifest.getPeriodDurationUs(key.periodIndex);,Not
17,0,int segmentCount = index.getSegmentCount(periodDurationUs);,Not
18,0,if (segmentCount == DashSegmentIndex.INDEX_UNBOUNDED) {,Not
19,0,"    throw new DownloadException(""""Unbounded index for representation: """" + key);",NL
20,0,},Not
21,0,```,Not
23,1,But I'm not sure that it is a legit way to fix it and which problems my fix may bring.,NL
25,1,### Reproduction steps,Not
26,1,Try to download video with the next code:,NL
27,0,```,Not
28,0,"File downloadFolder = new File(""""/storage/emulated/0/downloaded_movies/"""");",Not
29,0,"SimpleCache cache = new SimpleCache(downloadFolder, new NoOpCacheEvictor());",Not
31,0,DefaultHttpDataSourceFactory factory = new DefaultHttpDataSourceFactory(userAgent);,Not
32,0,"DownloaderConstructorHelper helper = new DownloaderConstructorHelper(cache, factory);",Not
33,0,"DashDownloader dashDownloader = new DashDownloader(mpdUri, helper);",Not
34,0,dashDownloader.download(new Downloader.ProgressListener() {,Not
35,0,@Override,NL
36,0,"    public void onDownloadProgress(Downloader downloader, float downloadPercentage, long downloadedBytes) {",Not
37,0,...,Not
38,0,},Not
39,0,});,Not
40,0,```,Not
42,1,### Link to test content,NL
43,0,https://media.axprod.net/TestVectors/v7-Clear/Manifest_1080p.mpd,Not
45,1,### Version of ExoPlayer being used,NL
46,1,2.6.1,Not
48,1,### Device(s) and version(s) of Android being used,NL
49,1,Not a device specific. I used Nexus 9 Android 7.1.1,NL
51,1,### A full bug report captured from the device,NL
52,1,Bug report sent by email.,NL
0,1,"With #4730 the `Server` header is meant to be disabled by default, but this only works when SSL is not used. Given that disabling the server header is primarily for security reasons, having it work with SSL is pretty essential.",NL
2,1,This is because the HTTPS and HTTP connector factories in `JettyEmbeddedServletContainerFactory` don't configure the `HttpConfiguration` in the same way.,NL
4,1,Tested with Spring Boot `1.4.2.RELEASE` with the default Jetty version (9.3.14),NL
0,0,class：org.redisson.spring.data.connection.RedissonConnection.java,Not
1,1,code line：882,Not
2,1,code segment：,NL
3,0,"<T> T write(byte[] key, Codec codec, RedisCommand<?> command, Object... params) {",Not
4,0,"	RFuture<T> f = executorService.writeAsync(key, codec, command, params);",Not
5,0,	indexCommand(command);,Not
6,0,	return sync(f);,Not
7,0,},Not
9,1,bug：return null when not used in pipeline / transaction.,NL
11,1,### Expected behavior,Not
12,1,not return null when not used in pipeline / transaction.,NL
13,1,### Actual behavior,Not
14,1,return null when not used in pipeline / transaction.,NL
15,1,### Steps to reproduce or test case,NL
16,0,"public Boolean setNx(String key, String value, long expireMillis) {",Not
17,0,	return stringRedisTemplate.execute(new RedisCallback<Boolean>() {,Not
18,0,		@Override,NL
19,0,		public Boolean doInRedis(RedisConnection connection) throws DataAccessException {,Not
20,0,"			return connection.set(key.getBytes(), value.getBytes(), Expiration.milliseconds(expireMillis),",NL
21,0,					SetOption.SET_IF_ABSENT);,Not
22,0,		},Not
23,0,"	}, true);",Not
24,0,},Not
25,1,### Redis version,Not
26,1,Redis-x64-3.0.500,Not
27,1,### Redisson version,Not
28,1,3.11.1,Not
29,1,### Redisson configuration,Not
0,1,Trying to set a negative `default` or `lowerBound` value in an elkm file raises an error.,NL
2,1,The used grammar rule is `('default' '=' defaultValue=XExpression)?`.,NL
0,1,"Hi,",NL
2,1,recently the following tests started to fail sporadically:,NL
4,1,- `LogFileWebEndpointAutoConfigurationTests.logFileWebEndpointIsAutoConfiguredWhenExternalFileIsSet `,Not
5,1,- `DiskSpaceHealthContributorAutoConfigurationTests.runWhenPathDoesNotExistShouldCreateIndicator `,Not
7,1,Both seem to be throwing similar errors like this:,NL
9,0,```,Not
10,0,Caused by: org.springframework.core.convert.ConversionFailedException: Failed to convert from type [java.lang.String] to type [java.io.File] for value 'external.log'; nested exception is java.lang.IllegalStateException: Illegal access: this web application instance has been stopped already. Could not load [external.log]. The following stack trace is thrown for debugging purposes as well as to attempt to terminate the thread which caused the illegal access.,NL
11,0,	at org.springframework.core.convert.support.ConversionUtils.invokeConverter(ConversionUtils.java:47),Not
12,0,	at org.springframework.core.convert.support.GenericConversionService.convert(GenericConversionService.java:191),Not
13,0,	at org.springframework.boot.context.properties.bind.BindConverter$CompositeConversionService.convert(BindConverter.java:170),Not
14,0,	at org.springframework.boot.context.properties.bind.BindConverter.convert(BindConverter.java:96),Not
15,0,	at org.springframework.boot.context.properties.bind.BindConverter.convert(BindConverter.java:88),Not
16,0,	at org.springframework.boot.context.properties.bind.Binder.bindProperty(Binder.java:434),Not
17,0,	at org.springframework.boot.context.properties.bind.Binder.bindObject(Binder.java:379),Not
18,0,	at org.springframework.boot.context.properties.bind.Binder.bind(Binder.java:319),Not
19,0,	... 142 more,NL
20,0,Caused by: java.lang.IllegalStateException: Illegal access: this web application instance has been stopped already. Could not load [external.log]. The following stack trace is thrown for debugging purposes as well as to attempt to terminate the thread which caused the illegal access.,NL
21,0,	at org.apache.catalina.loader.WebappClassLoaderBase.checkStateForResourceLoading(WebappClassLoaderBase.java:1385),Not
22,0,	at org.apache.catalina.loader.WebappClassLoaderBase.getResource(WebappClassLoaderBase.java:1038),Not
23,0,	at org.springframework.core.io.ClassPathResource.resolveURL(ClassPathResource.java:155),Not
24,0,	at org.springframework.core.io.ClassPathResource.exists(ClassPathResource.java:142),Not
25,0,	at org.springframework.boot.convert.StringToFileConverter.convert(StringToFileConverter.java:48),Not
26,0,	at org.springframework.boot.convert.StringToFileConverter.convert(StringToFileConverter.java:34),Not
27,0,	at org.springframework.core.convert.support.GenericConversionService$ConverterAdapter.convert(GenericConversionService.java:385),Not
28,0,	at org.springframework.core.convert.support.ConversionUtils.invokeConverter(ConversionUtils.java:41),Not
29,0,```,Not
31,1,"I tried fixing it directly, but I can't see what's going wrong in these cases.",NL
33,1,"Cheers,",NL
34,1,Christoph,NL
0,1,Backport of gh-25110,NL
0,1,In the estimation request there should there is an incorrect assumption that there is a fulfillmentoption associated with the fulfillment group.,NL
0,1,"In order to finally lay `--incompatible_do_not_split_linking_cmdline` to rest, we need to make some changes to `unix_cc_configure.bzl` which are not backward compatible. Therefore, we need to hide that behind a flag somehow.",NL
2,1,"One approach to do so is to expose Starlark incompatible flags to repository functions. However, when such a flag is changed, Starlark repositories are not invalidated and not rebuilt. (note that incorrectness of this pattern already exists at HEAD, because Starlark repository functions, well, depend on Starlark semantics)",NL
4,1,This blocks at least:,NL
6,0,https://github.com/bazelbuild/bazel/issues/10327,Not
7,0,https://github.com/bazelbuild/bazel/issues/9254,Not
0,1,"Creating a new project will create a folder that’s literally called `defaultSourceFolder`. That’s a bit silly, it should just be `source`.",NL
2,1,"Possibly introduced in c99726aad5a161d205d4988648041501a1f24781. That commit seems to indicate that a resource folder would similarly be called `defaultResourceFolder`, but I haven’t tested that.",NL
0,1,"I have accidently created an index with name """"."""" (dot). It was created without any problems. Tried to delete it and elastic did deleted whole my data on whole cluster.",NL
0,1,before 4.0.0.CR3 I do this with this code:,NL
2,0,```,Not
3,0,void broadcast(byte[] data) {,Not
4,0,ByteBuf msg = Unpooled.wrappedBuffer(data);,Not
5,0,for (Channel ch : channels) {,Not
6,0,ch.write(msg);,Not
7,0,},Not
8,0,},Not
9,0,```,Not
11,1,with CR3:,NL
13,0,```,Not
14,0,void broadcast(byte[] data) {,Not
15,0,ByteBuf msg = Unpooled.wrappedBuffer(data);,Not
16,0,for (Channel ch : channels) {,Not
17,0,msg.retain();,Not
18,0,ch.write(msg);,Not
19,0,},Not
20,0,},Not
21,0,```,Not
23,1,"after upgrade to CR5, the code not work again, seems like netty consume/copy(?) the ByteBuf in a asynchronization way now. And I change my code to:",NL
25,0,```,Not
26,0,void broadcast(byte[] data) {,Not
27,0,ByteBuf msg = Unpooled.wrappedBuffer(data);,Not
28,0,for (Channel ch : channels) {,Not
29,0,msg.retain();,Not
30,0,ch.write(msg.slice());,Not
31,0,},Not
32,0,},Not
33,0,```,Not
35,1,"I don't know this is the best way to do. I looked the netty-example project, the examples are all Request-Response. It would be great to add example to demonstrate the offical way to do Request->Broadcast.(e.g. chatting room)",NL
0,1,"An extension that is applied to the test class as well to a test method therein gets called twice. As far as I can tell, this behavior was different in the alpha version.",NL
2,1,"In my scenario this had undesired consequences and came as a surprise (I expected it to be called once), so I was initially sure it was a bug. After thinking about it for a while I'm not so sure any more. Maybe there is a use case for this?",NL
4,1,"More abstract this begs the question of the extension semantics. Does it mean """"call this extension at the implemented extension points"""" (then repeated calls make sense) or does it mean """"activate this extension for the implemented extension points"""" (in which case it should be idempotent).",NL
5,1,## Example,NL
7,0,``` java,Not
8,0,public class DoubleCallback implements BeforeTestExecutionCallback {,Not
10,0,@Override,NL
11,0,public void beforeTestExecution(TestExtensionContext context) throws Exception {,Not
12,0,"        System.out.println(""""Before """" + context.getDisplayName());",Not
13,0,},Not
15,0,},Not
17,0,@ExtendWith(DoubleCallback.class),Not
18,0,class DoubleCallbackTest {,Not
20,0,@Test,NL
21,0,@ExtendWith(DoubleCallback.class),Not
22,0,void test() { },Not
24,0,},Not
25,0,```,Not
27,1,Output:,NL
29,0,```,Not
30,0,Before test(),NL
31,0,Before test(),NL
32,0,```,Not
33,1,## Deliverables,Not
34,1,- [x] Add tests for the previous behavior.,NL
35,1,- [x] Fix the regression.,NL
36,1,- [x] Document semantics regarding parent and child extension contexts in the User Guide.,NL
0,1,Sample code :,NL
2,0,```,Not
3,0,OPartitionedDatabasePoolFactory poolFactory = new OPartitionedDatabasePoolFactory();,Not
4,0,"    OPartitionedDatabasePool pool = poolFactory.get(""""plocal:testdb"""", """"administrator"""", """"administrator"""");",Not
5,0,ODatabaseDocumentTx db = pool.acquire();,Not
6,0,db.close();,Not
7,0,pool.close();,Not
8,0,```,Not
10,1,"After closing the pool, in the later stage of application; getting the pool from the same factory and trying to acquire a new connection reports """"Pool is closed""""",NL
12,0,```,Not
13,0,java.lang.IllegalStateException: Pool is closed,NL
14,0,at com.orientechnologies.orient.core.db.OPartitionedDatabasePool.checkForClose(OPartitionedDatabasePool.java:373),Not
15,0,at com.orientechnologies.orient.core.db.OPartitionedDatabasePool.acquire(OPartitionedDatabasePool.java:238),Not
16,0,```,Not
18,1,"The OPartitionedDatabasePoolFactory retains the pool instance and returns the same, which was closed, as PoolIdentity is same.",NL
0,1,### Expected behavior,Not
1,1,"`Mono.error(new IllegalStateException(""""boom"""")).log(""""foo"""", FINE)` logs at DEBUG level with SLF4J.",NL
3,1,### Actual behavior,Not
4,1,It always logs at ERROR level.,NL
6,1,### Steps to reproduce,NL
7,0,```java,Not
8,0,"Mono.error(new IllegalStateException(""""boom""""))",Not
9,0,"		    .log(""""foo"""", Level.FINEST)",Not
10,0,"		    .subscribe(v -> {}, e -> {});",Not
11,0,```,Not
12,0,>,Not
13,0,```,Not
14,0,20:29:11.251 [main] ERROR foo - onError(java.lang.IllegalStateException: boom),Not
15,0,20:29:11.258 [main] ERROR foo -,Not
17,0,```,Not
19,1,### Reactor Core version,Not
20,1,3.1.2,Not
0,1,"It looks like the """"Icon"""" from the MetaType model is not working when the component is a factory component. It only shows a """"broken image"""" image.",NL
0,1,This problem appears to have been introduced at some point in 1.4.0. It happens with 1.4.0.M1 which uses Tomcat 8.0.32. It does not happen with 1.3.3.RELEASE which also uses Tomcat 8.0.32.,NL
2,1,"When an application fails to start, the following two warnings are logged:",NL
4,0,```,Not
5,0,2016-03-08 10:02:07.076  WARN 42263 --- [ost-startStop-1] o.a.c.loader.WebappClassLoaderBase       : The web application [ROOT] appears to have started a thread named [main] but has failed to stop it. This is very likely to create a memory leak. Stack trace of thread:,NL
6,0,sun.misc.Unsafe.park(Native Method),Not
7,0,java.util.concurrent.locks.LockSupport.park(LockSupport.java:175),Not
8,0,java.util.concurrent.FutureTask.awaitDone(FutureTask.java:429),Not
9,0,java.util.concurrent.FutureTask.get(FutureTask.java:191),Not
10,0,org.apache.catalina.core.ContainerBase.stopInternal(ContainerBase.java:972),Not
11,0,org.apache.catalina.util.LifecycleBase.stop(LifecycleBase.java:224),Not
12,0,org.apache.catalina.core.StandardService.stopInternal(StandardService.java:502),Not
13,0,org.apache.catalina.util.LifecycleBase.stop(LifecycleBase.java:224),Not
14,0,org.apache.catalina.core.StandardServer.stopInternal(StandardServer.java:790),Not
15,0,org.apache.catalina.util.LifecycleBase.stop(LifecycleBase.java:224),Not
16,0,org.apache.catalina.startup.Tomcat.stop(Tomcat.java:355),Not
17,0,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainer.stopSilently(TomcatEmbeddedServletContainer.java:194),Not
18,0,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainer.start(TomcatEmbeddedServletContainer.java:175),Not
19,0,org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.startEmbeddedServletContainer(EmbeddedWebApplicationContext.java:293),Not
20,0,org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.finishRefresh(EmbeddedWebApplicationContext.java:141),Not
21,0,org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:541),Not
22,0,org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.refresh(EmbeddedWebApplicationContext.java:118),Not
23,0,org.springframework.boot.SpringApplication.refresh(SpringApplication.java:768),Not
24,0,org.springframework.boot.SpringApplication.createAndRefreshContext(SpringApplication.java:362),Not
25,0,org.springframework.boot.SpringApplication.run(SpringApplication.java:308),Not
26,0,org.springframework.boot.SpringApplication.run(SpringApplication.java:1183),Not
27,0,org.springframework.boot.SpringApplication.run(SpringApplication.java:1172),Not
28,0,sample.web.staticcontent.SampleWebStaticApplication.main(SampleWebStaticApplication.java:33),Not
29,0,sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method),Not
30,0,sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62),Not
31,0,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),Not
32,0,java.lang.reflect.Method.invoke(Method.java:498),Not
33,0,org.springframework.boot.loader.MainMethodRunner.run(MainMethodRunner.java:54),Not
34,0,org.springframework.boot.loader.Launcher.launch(Launcher.java:101),Not
35,0,org.springframework.boot.loader.Launcher.launch(Launcher.java:58),Not
36,0,org.springframework.boot.loader.WarLauncher.main(WarLauncher.java:59),Not
37,0,2016-03-08 10:02:07.076  WARN 42263 --- [ost-startStop-1] o.a.c.loader.WebappClassLoaderBase       : The web application [ROOT] appears to have started a thread named [container-0] but has failed to stop it. This is very likely to create a memory leak. Stack trace of thread:,NL
38,0,java.lang.Thread.sleep(Native Method),Not
39,0,org.apache.catalina.core.StandardServer.await(StandardServer.java:407),Not
40,0,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainer$1.run(TomcatEmbeddedServletContainer.java:154),Not
41,0,```,Not
0,1,We’ve implemented it as `String.toRequestBody()` but I think we might be mistaken here. `to` feels like a conversion; `as` feels like a cast. I’d like to confirm what the precedents are and follow them.,NL
0,1,Child of https://github.com/checkstyle/checkstyle/issues/5777,NL
2,1,This issue specifically focuses on AvoidStaticImport .,NL
0,1,"It looks like `QuartzAutoConfiguration` will perform `DataSource` initialization, irrespective of the job store type. This means that an application with a `DataSource` bean that's using an in-memory job store will still have Quartz's DDL applied to the `DataSource`.",NL
0,1,### Issue description,Not
1,1,"I'm trying to get AudioFocus behavior: duck (lower volume) on notifications and pause on incoming call (and play after call end). When i look at the code https://github.com/google/ExoPlayer/blob/release-v2/library/core/src/main/java/com/google/android/exoplayer2/audio/AudioFocusManager.java#L419 default ExoPlayer implementation should be working like this (or maybe i don't understand it well). But unfortunetely - on incoming call volume is down to 0, but playback doesn't stop.",NL
3,1,Interestingly enough. `CONTENT_TYPE_SPEECH` is not working either. Playback isn't stopped on both - notifications and incoming call.,NL
5,1,### Reproduction steps,Not
6,1,I set audio attributes like this,NL
7,0,```kotlin,Not
8,0,setAudioAttributes(AudioAttributes.Builder(),Not
9,0,.setContentType(C.CONTENT_TYPE_MUSIC),Not
10,0,.setUsage(C.USAGE_MEDIA),Not
11,0,"    .build(), true)",Not
12,0,```,Not
14,1,In logs i can see that `AUDIOFOCUS_LOSS_TRANSIENT` was dispatched. It seems like `PLAYER_COMMAND_WAIT_FOR_CALLBACK` wasn't handled properly.,NL
15,0,```,Not
16,0,D/AudioManager: dispatching onAudioFocusChange(-2) to android.media.AudioManager@1420c8com.google.android.exoplayer2.audio.AudioFocusManager$AudioFocusListener@d3f1561,Not
17,0,D/AudioManager: dispatching onAudioFocusChange(1) to android.media.AudioManager@1420c8com.google.android.exoplayer2.audio.AudioFocusManager$AudioFocusListener@d3f1561,Not
18,0,```,Not
20,1,EDIT: when i digged deeper i found that on `SimpleExoPlayer` `ComponentListener` to `PlayerCommand` is ignoring `PLAYER_COMMAND_WAIT_FOR_CALLBACK` completely,NL
21,0,```java,Not
22,0,private void updatePlayWhenReady(,Not
23,0,"      boolean playWhenReady, @AudioFocusManager.PlayerCommand int playerCommand) {",Not
24,0,player.setPlayWhenReady(,Not
25,0,"        playWhenReady && playerCommand != AudioFocusManager.PLAYER_COMMAND_DO_NOT_PLAY,",Not
26,0,playerCommand != AudioFocusManager.PLAYER_COMMAND_PLAY_WHEN_READY);,Not
27,0,},Not
28,0,```,Not
30,1,### Version of ExoPlayer being used,NL
31,1,2.10.3,Not
33,1,### Device(s) and version(s) of Android being used,NL
34,1,"Samsung Galaxy S7 Edge, Android 8.0; Huawei Mate 20 lite, Android 8.1; Samsung Galaxy A7 (2018), Android 9",Not
36,1,"Also emulators of Pixel 2 devices using Android 8, 9 and Q (9+)",NL
38,0,<!-- DO NOT DELETE,NL
39,0,validate_template=true,Not
40,0,template_path=.github/ISSUE_TEMPLATE/bug.md,Not
41,0,-->,Not
0,1,**Affects:** 5.1.9.RELEASE,Not
2,1,The entry set returned from the result of calling `HttpHeaders.readOnlyHttpHeaders(HttpHeaders)` does not maintain the original headers' ordering. This is a regression from 5.1.0 that I think was introduced in 5.1.1 in https://github.com/spring-projects/spring-framework/commit/ce7278aaf4f20348862267c2081c20dc5bd77128. I believe the set is unordered due to the use of `Collectors.toSet()` which creats an unordered `Set`:,NL
4,0,https://github.com/spring-projects/spring-framework/blob/1ea6ce72bb3b1139abc370f6dc32c51fc27ae90b/spring-web/src/main/java/org/springframework/http/ReadOnlyHttpHeaders.java#L146,Not
0,1,Which make it very hard to debug issue with sandboxing on OS X.,NL
0,1,Affects all versions of 2.x & 3.x,NL
1,1,An example not working configuration is here:,NL
3,0,```,Not
4,0,<network>,Not
5,0,<join>,Not
6,0,"       <tcp-ip enabled=""""true"""">",Not
7,0,<hostname>host-test</hostname>,Not
8,0,<hostname>host-test2</hostname>,Not
9,0,</tcp-ip>,Not
10,0,</join>,Not
11,0,"     <interfaces enabled=""""true”> ",Not
12,0,<interface>127.0.0.*</interface>,Not
13,0,<interface>10.0.2.*</interface>,Not
14,0,<interface>10.10.1.*</interface>,Not
15,0,<interface>10.0.1.*</interface>,Not
16,0,</interfaces>,Not
17,0,</network>,Not
18,0,```,Not
0,1,environment:,NL
1,1,demo site version 3.1.2-GA,Not
2,1,jboss 7.1.1,Not
3,1,tomcat 6,NL
4,1,postgresql 9,NL
6,1,"generated demo site work perfect on tomcat, the same war files deployed on jboss does not work:",NL
7,1,"site war show blank page, nothing in the log",NL
8,1,admin war throw exception,NL
9,1,Caused by: java.lang.NullPointerException,Not
10,0,at org.broadleafcommerce.openadmin.server.service.persistence.PersistenceManagerFactory.getPersistenceManager(PersistenceManagerFactory.java:51) [broadleaf-open-admin-platform-3.1.2-GA.jar:],Not
11,1,the reason: spring application context was not set,NL
13,1,3.1.1-GA work well on jboss 7.1.1,NL
0,1,"When creating a new workspace, a growl type message is shown in the ui saying 'Workspace undefined successfully created'.  I assume this should say 'Workspace -name- successfully created'.",NL
0,0,``` diff,Not
1,0,--- plugin.bat.orig     2011-06-06 21:57:50 +0100,Not
2,0,+++ plugin.bat  2011-06-06 21:57:27 +0100,Not
3,0,"@@ -8,7 +8,7 @@",Not
4,0," for %%I in (""""%SCRIPT_DIR%.."""") do set ES_HOME=%%~dpfI",Not
7,0,"-set ES_CLASSPATH=$CLASSPATH;""""%ES_HOME%/lib/*""""",Not
8,0,+set ES_CLASSPATH=%CLASSPATH%;%ES_HOME%/lib/*,Not
9,0," set ES_PARAMS=-Delasticsearch -Des.path.home=""""%ES_HOME%""""",Not
11,0," """"%JAVA_HOME%\bin\java"""" %JAVA_OPTS% %ES_JAVA_OPTS% %ES_PARAMS% -cp """"%ES_CLASSPATH%"""" """"org.elasticsearch.plugins.PluginManager"""" %*",Not
12,0,```,Not
0,1,"As discussed [here](https://discuss.graphhopper.com/t/calculating-time-should-not-require-to-read-speed-from-edge-in-wrong-direction/509/9), there are cases that result in an Exception using the CurvatureWeighting.",NL
2,1,"Interesting is that in these cases the speed for that edge is 0, but we never set an edge to speed 0 using the getSpeed() method in the CarEncoder.",NL
4,1,The weighting returns 0. And we get the following Exception:,NL
6,0,```,Not
7,0,"java.lang.IllegalStateException: Calculating time should not require to read speed from edge in wrong direction. Reverse:false, fwd:false, bwd:true",NL
8,0,at com.graphhopper.routing.Path.calcMillis(Path.java:266),Not
9,0,at com.graphhopper.routing.Path.processEdge(Path.java:238),Not
10,0,at com.graphhopper.routing.PathBidirRef.extract(PathBidirRef.java:95),Not
11,0,at com.graphhopper.routing.DijkstraBidirectionRef.extractPath(DijkstraBidirectionRef.java:132),Not
12,0,at com.graphhopper.routing.AbstractBidirAlgo.calcPath(AbstractBidirAlgo.java:64),Not
13,0,at com.graphhopper.routing.AbstractRoutingAlgorithm.calcPaths(AbstractRoutingAlgorithm.java:121),Not
14,0,at com.graphhopper.GraphHopper.calcPaths(GraphHopper.java:1327),Not
15,0,```,Not
17,1,"To reproduce this Exception, load the current germany.osm.pbf. And visit this URL: http://localhost:8989/?point=48.873748%2C8.412781&point=49.099864%2C7.993197&locale=de-DE&vehicle=motorcycle&weighting=curvature&elevation=false&layer=Omniscale",NL
0,1,"A small update within the method `CalendarText.isRTL(Locale)` is needed for language codes """"sd"""" and """"ug"""". This is in agreement with an analysis of actual CLDR data.",NL
0,1,### Expected behavior,Not
1,1,Success,NL
3,1,### Actual behavior,Not
4,0,```,Not
5,0,Caused by: java.lang.NullPointerException,Not
6,0,	at reactor.core.publisher.Hooks.onEachOperator(Hooks.java:100),Not
7,0,	at reactor.core.publisher.Hooks.onEachOperator(Hooks.java:69),Not
8,0,	at reactor.core.publisher.Hooks.<clinit>(Hooks.java:476),Not
9,0,```,Not
11,1,### Steps to reproduce,NL
12,1,"1. `Mono.just(""""hello"""").subscribe()`",Not
13,1,2. settings `-Dreactor.trace.operatorStacktrace=true`,Not
14,1,3. Running programs,NL
16,1,### Reactor Core version,Not
17,1,`reactor-core:3.1.2.RELEASE`,Not
19,1,### JVM version (e.g. `java -version`),Not
20,1,`jdk1.8.0_121`,Not
22,1,### OS version (e.g. `uname -a`),Not
23,1,`Windows`,Not
25,1,Initialization of variable order problems,NL
26,0,[Hooks.java#L471](https://github.com/reactor/reactor-core/blob/master/reactor-core/src/main/java/reactor/core/publisher/Hooks.java#L471),Not
28,0,[Hooks.java#L516](https://github.com/reactor/reactor-core/blob/master/reactor-core/src/main/java/reactor/core/publisher/Hooks.java#L516),Not
30,1,"Initialization `globalTrace`  `log` The instance has not been created yet, cause `NullPointerException`",NL
0,1,It is very simply to reproduce the issue:,NL
1,1,1. ```,Not
2,1,"     Download 1.7.8, 2.0.6 community edition from: http://orientdb.com/download/",Not
3,0,```,Not
4,1,2. ```,Not
5,1,Run console: ../orientdb-community-1.7.8/bin/console.bat,Not
6,0,```,Not
8,1,create database plocal:C:/OrientDB/orientdb-community-1.7.8/databases/test01 admin admin;,Not
10,1,create database plocal:C:/OrientDB/orientdb-community-1.7.8/databases/test02 admin admin;,Not
11,1,1. ```,Not
12,1,Run  ../orientdb-community-1.7.8/bin/dserver.bat notice server start with no exception. Stop it.,NL
13,0,```,Not
14,1,2. ```,Not
15,1,Copy directory: orientdb-community-1.7.8/databases into: ../orientdb-community-2.0.6/databases,Not
16,0,```,Not
17,1,3. ```,Not
18,1,Run  ../orientdb-community-2.0.6/bin/dserver.bat notice exception:,NL
19,1,```,Not
21,0,2015-04-10 14:29:10:306 INFO  [node1428684304423] adding node 'node1428684304423' in partition: db=t,Not
22,0,est02 [*] [OHazelcastDistributedDatabase],Not
23,0,2015-04-10 14:29:10:308 WARNING Error deserializing record YXV0b0RlcGxveTp0cnVlLGhvdEFsaWdubWVudDpmY,Not
24,0,WxzZSxyZWFkUXVvcnVtOjEsd3JpdGVRdW9ydW06MixmYWlsdXJlQXZhaWxhYmxlTm9kZXNMZXNzUXVvcnVtOmZhbHNlLHJlYWRZb,Not
25,0,3VyV3JpdGVzOnRydWUsY2x1c3RlcnM6KGludGVybmFsOigpLGluZGV4OigpLCo6KHNlcnZlcnM6WyI8TkVXX05PREU+Iiwibm9kZ,Not
26,0,TE0Mjg2OTM2OTEzMzYiXSkpLHZlcnNpb246MA== send this data for debugging [ORecordSerializerBinary][10.12,Not
27,0,5.3.47]:2434 [orientdb] [3.3] hz._hzInstance_1_orientdb.event-2 caught an exception while processing,Not
28,0,task:com.hazelcast.spi.impl.EventServiceImpl$LocalEventDispatcher@e968b45,Not
29,0,java.lang.ArrayIndexOutOfBoundsException: 97,Not
30,0,at com.orientechnologies.orient.core.serialization.serializer.record.binary.ORecordSerialize,Not
31,0,rBinary.fromStream(ORecordSerializerBinary.java:72),Not
32,0,at com.orientechnologies.orient.core.record.impl.ODocument.deserializeFields(ODocument.java:,NL
33,0,1755),Not
34,0,at com.orientechnologies.orient.core.record.impl.ODocument.checkForFields(ODocument.java:218,Not
35,0,7),Not
36,0,at com.orientechnologies.orient.core.record.impl.ODocument.rawField(ODocument.java:834),Not
37,0,at com.orientechnologies.orient.core.record.impl.ODocument.field(ODocument.java:854),Not
38,0,at com.orientechnologies.orient.server.distributed.ODistributedAbstractPlugin.updateCachedDa,Not
39,0,tabaseConfiguration(ODistributedAbstractPlugin.java:220),Not
40,0,at com.orientechnologies.orient.server.hazelcast.OHazelcastPlugin.updateCachedDatabaseConfig,Not
41,0,uration(OHazelcastPlugin.java:780),Not
42,0,at com.orientechnologies.orient.server.hazelcast.OHazelcastPlugin.checkDatabaseEvent(OHazelc,Not
43,0,astPlugin.java:1070),Not
